Yield_Pass_Fail,Sensor#60,Sensor#248,Sensor#520,Sensor#104,Sensor#349,Sensor#469,Sensor#289,Sensor#65,Sensor#206,Sensor#572,Sensor#386,Sensor#131,Sensor#34,Sensor#66,Sensor#511,Sensor#478,Sensor#113,Sensor#563,Sensor#20,Sensor#342,Sensor#378,Sensor#127,Sensor#427,Sensor#154,Sensor#347,Sensor#426,Sensor#22,Sensor#29,Sensor#125,Sensor#346,Sensor#153,Sensor#406,Sensor#574,Sensor#183,Sensor#123,Sensor#283,Sensor#130,Sensor#571,Sensor#417,Sensor#288,Sensor#453,Sensor#578,Sensor#32,Sensor#291,Sensor#71,Sensor#42,Sensor#39,Sensor#421,Sensor#211,Sensor#156
0,22.2164,0.0224,4.8043,-0.0041,0.0167,24.0813,0.0033,17.7836,8.35,2.4894,0.0051,0.7304,9.2658,23.5906,104.2424,5.7072,0.4668,256.288,12.4961,2.3363,0.001,2.666,1.0448,0.0101,0,8.2509,-5559,63.9,15.74,0,0.8045,0.0314,0.4809,8.21,3.937,0.005,-0.0473,466.5409,2.7164,0.2369,3.2775,19.3194,3.2744,0.1496,623.5573,2.051,88.2109,1.5437,0.0521,0.56
0,1.3255,0.0427,9.1547,-0.0092,0.0115,439.0947,0.0023,18.6745,9.47,1.4805,0.0111,0.8217,8.6915,23.2849,51.296,6.4405,0.4664,264.272,12.4722,3.169,0.0016,2.792,0.6628,0.0065,3.9293,6.7978,-6375.75,66.8222,15.73,3.9892,0.7159,0.0284,0.3351,8.95,3.067,0.0032,0,536.44,4.2646,0.2054,4.8021,22.631,4.604,0.0937,605.5364,2.213,86.8147,0.9816,0.0364,0.37
0,0.0064,0,0,-0.0126,0.0254,0,0.004,19.9936,10.1,2.0396,0,0.8522,9.7137,23.1671,27.8884,6.8544,0,272.262,12.5204,2.7779,0.001,2.897,1.1962,0.0117,0,2.1865,-5459.5,68.0889,15.69,0,0.2103,0.0254,0.2678,11.91,4.412,0.005,-0.0473,531.1754,0,0.0768,5.6721,13.1304,3.3033,0.1284,622.5364,2.585,86.9537,1.5266,0.0906,0.81
0,-0.0964,0,0,-0.0089,0.0338,0,0.0028,20.0964,13.41,2.0436,0,0.8162,8.5779,28.2487,61.8847,8.9009,0,0,12.4871,3.7186,0.0016,2.72,0.9117,0.0089,0,13.8307,-6392.75,68.3333,15.97,0,1.1782,0.0122,0.2148,7.46,3.438,0.0033,0.0473,532.5291,3.1789,0.3401,5.1477,10.5119,4.6586,0.0784,621.1009,5.019,86.6492,0.9875,0.1344,0.27
0,17.7927,0.2001,43.7713,-0.0022,0.0317,55.4721,0.0047,22.2073,12.49,2.5551,0.0322,0.8764,9.2405,31.3063,205.5866,8.3238,0.4573,263.956,12.5022,3.1918,0.0021,2.891,1.4992,0.0145,5.7158,2.9464,-5508.75,61.3222,15.77,10.3861,0.2917,0.042,0.3139,10.57,3.18,0.0062,0,534.3564,2.7832,0.0893,5.6346,12.284,3.2979,0.1029,625.27,2.634,88.2207,1.9952,0.0937,0.37
0,2.6173,0,0,-0.0054,0.0214,226.1896,0.0053,17.3827,8.69,2.0931,0,0.7987,8.8513,21.7381,68.8372,5.9411,0,264.592,12.46,2.1365,0.0025,2.803,1.6741,0.0162,2.2965,8.6543,-5617.5,69.2,15.83,3.6248,0.8652,0.0333,0.2055,12.29,2.942,0.0091,1.608,537.2809,3.4096,0.2344,4.7118,9.8177,3.3761,0.1748,609.3136,3.417,87.0205,2.9552,0.0695,0.61
0,1.3282,0.0691,14.7595,-0.0048,0.0277,497.6728,0.002,18.6718,4.11,2.032,0.0194,0.8201,8.0787,22.9188,70.4663,2.8024,0.4685,264.272,12.6106,1.4562,0.0009,2.848,0.6153,0.006,2.7925,4.5854,-5651.25,75.6556,15.43,4.2511,0.4248,0.0438,0.3435,12.36,2.893,0.0031,-1.088,529.6464,2.4708,0.1203,6.3468,16.9045,3.2953,0.0589,631.2527,2.841,87.1927,0.8874,0.0974,0.22
0,0.5791,0,0,-0.0092,0.0251,934.2229,0.0749,19.4209,9.82,2.139,0,0.7987,8.3324,24.9563,32.6975,6.8827,0,250.696,12.4965,2.6669,0.0017,3.351,24.9904,0.2389,0,4.8095,-6449.75,68.1889,15.98,0,0.4629,0.0105,0.164,10.71,3.673,0.0883,0,536.6582,5.549,0.142,6.4004,7.6681,4.6621,0.0747,614.3482,3.385,86.8346,29.7419,0.0837,0.25
0,-1.67,0,0,-0.0104,0.0433,195.8084,0.0031,21.67,10.55,2.3259,0,0.5949,8.9833,29.1767,47.9042,6.8634,0,272.33,12.3351,3.5341,0.0018,2.42,0.9894,0.0097,0,5.1046,-5648.25,76.6333,15.7,0,0.5134,0.0216,0.2182,5.22,6.086,0.0058,-3.591,530.9809,2.5857,0.154,4.6553,9.3821,3.5308,0.0579,617.5991,2.967,87.7644,1.7975,0.1807,0.22
0,4.3818,0.0242,5.2155,-0.0065,0.0291,74.8548,0.0033,15.6182,10.06,2.0862,0.0065,0.8207,8.7568,23.4325,90.2486,6.9538,0.4635,0,12.488,2.8103,0.0015,2.737,1.065,0.0103,6.6678,11.9728,-6364.25,69.1111,15.95,7.8287,1.0132,0.0106,0.2627,6.4,3.208,0.0035,0.2365,535.4364,3.2383,0.2963,4.9731,12.593,4.6594,0.0697,617.2527,3.341,86.5928,1.03,0.1105,0.25
0,2.8245,0.0665,13.9499,-0.01,0.0205,238.6225,0.0024,17.1755,6.19,1.807,0.0146,0.7423,9.5713,23.8635,36,4.2813,0.477,0,12.4661,2.0239,0.0021,2.575,0.7485,0.0073,2.0148,4.4649,-6273.5,68.2,15.9,6.8396,0.4615,0.0262,0.3104,5.4,4.387,0.0026,-0.4258,535.2782,3.0422,0.1345,8.4639,17.177,4.6451,0.0744,615.3073,2.501,86.8261,0.7962,0.0712,0.31
0,4.6227,0,0,-0.0134,0,364.7198,0,15.3773,5.52,2.3919,0,0,8.1728,21.6323,38.2022,3.6709,0,0,12.6092,1.8641,0.0021,0,0,0,0,0,-5357,73.3444,0,0,0,0,0.374,12.95,0,0.0061,0,527.9364,5.4282,0,6.5524,15.635,3.3843,0.0735,630.3291,2.863,86.3506,1.8824,0,0.25
1,8.0955,0.0916,19.7945,-0.0106,0.0799,66.9512,0.0065,11.9045,10.23,1.8554,0.0146,0.698,9.5713,14.1135,33.8425,6.9474,0.4628,0,12.4896,2.7761,0.0051,3.32,2.0544,0.0198,2.6434,8.12,-6383.75,67.4667,15.75,3.6979,0.8315,0.0278,0.2317,9.87,3.263,0.0111,0.5204,531.9845,2.4091,0.2272,5.7015,12.4884,4.6397,0.1923,615.6173,2.501,86.8261,3.6139,0.2812,0.93
0,-5.7373,0,0,-0.0114,0.0116,133.8615,0.0044,25.7373,9.14,1.9172,0,0.7048,9.9095,34.4785,44.8845,6.2186,0,264.272,12.5214,2.5506,0.0019,2.533,1.4004,0.0136,0,3.4957,-5337.25,68.2667,15.71,0,0.3424,0.0208,0.1648,13.19,4.04,0.0054,0,528.9927,3.9484,0.1221,5.8284,8.5942,3.4687,0.058,637.8036,2.663,86.5141,1.6343,0.0509,0.2
0,1.4845,0.0195,4.2724,-0.0146,0.0304,447.275,0.0034,18.5155,3.22,2.0417,0.0061,0.6627,8.5288,25.426,62.3288,2.3095,0.4555,0,12.4231,1.0527,0.0018,2.888,1.062,0.0103,2.275,6.6348,-5472,69.0667,15.77,5.933,0.69,0.0138,0.3579,7.49,4.254,0.0047,0.7569,533.5555,3.2064,0.1955,4.6174,17.5289,3.3631,0.0801,612.5955,3.182,86.6692,1.5283,0.1218,0.35
1,5.6618,0.0475,10.2268,-0.0136,0.0218,114.8041,0.0048,14.3382,7.8,2.2544,0.0119,0.8201,8.6772,21.7197,35.3266,5.5285,0.4647,260.956,12.559,1.9505,0.0016,2.884,1.4921,0.0144,0,12.0086,-5459,66.3111,15.91,0,1.0866,0.0425,0.2994,4.43,3.541,0.0065,0,531.8455,3.5896,0.3171,5.7104,13.283,3.3181,0.0596,615.5882,2.936,86.259,2.0337,0.0755,0.22
0,-5.8818,0,0,-0.0119,0.0256,92.4884,0.0067,25.8818,5.81,2.1619,0,0.6304,8.7373,32.8121,31.8658,3.9671,0,271.446,12.4124,1.6822,0.0015,2.411,2.1129,0.0203,0,4.4028,-5352.5,70.2444,15.65,0,0.4138,0.0199,0.1878,12.15,5.675,0.0088,-3.543,529.5955,2.907,0.1198,6.0565,8.6853,3.3239,0.1198,615.5991,2.919,86.252,2.7706,0.0876,0.42
0,-4.8809,0,0,-0.0091,0.0248,218.1971,0.0018,24.8809,8.33,1.8347,0,0.6402,8.9605,34.2526,50.4801,5.8979,0,254.132,12.649,2.6441,0.0014,2.562,0.526,0.0052,0,5.8643,-5321.75,71.9333,15.72,0,0.5656,0.0294,0.286,15.59,4.891,0.0025,-0.8515,531.96,2.3218,0.169,7.2851,15.5905,3.3039,0.0734,621.9691,2.799,86.4061,0.7115,0.0842,0.29
0,-3.8864,0.0246,5.4307,-0.0084,0.0179,235.1816,0.0041,23.8864,5.69,2.085,0.0072,0.7304,8.2776,30.9873,28.614,3.9177,0.4534,264.272,12.6198,1.9746,0.0012,3.856,1.2897,0.0125,3.0343,2.5436,-5627.25,74.5444,15.69,5.4149,0.256,0.0433,0.3561,12.32,3.929,0.0049,1.513,532.0973,2.6472,0.0874,4.4892,17.0809,3.4212,0.0773,614.9964,3.023,86.8475,1.5784,0.0806,0.29
0,-5.65,0.0202,4.3313,-0.0102,0.0283,68.3186,0.0018,25.65,5.49,1.9809,0.0053,0.7672,8.8097,31.1416,58.8957,3.7154,0.4657,251.964,12.6082,1.7046,0.0014,2.577,0.5319,0.0052,0,2.335,-5100,73.0556,16.02,0,0.2471,0.0122,0.2234,7.8,4.005,0.0028,0,528.7673,3.4463,0.0816,4.5566,11.28,3.4772,0.0939,610.2145,2.71,86.7776,0.8983,0.1154,0.53
0,-3.8791,0,0,-0.0109,0.0206,259.3391,0.0031,23.8791,7.82,1.9614,0,0.8014,8.9857,27.5177,41.3793,5.1665,0,273.258,12.5141,2.5003,0.0014,2.917,0.9656,0.0094,2.6511,4.5067,-5654.75,72.3556,15.75,4.5841,0.4101,0.0368,0.2936,10.77,3.467,0.0043,-2.553,530.2409,3.5659,0.1152,6.2093,14.9692,3.2001,0.06,637.8373,3.282,86.7646,1.3339,0.0697,0.19
1,1.9245,0.0362,7.7789,-0.0118,0.0136,600.6613,0.0014,18.0755,6.76,2.3705,0.0084,0.7287,8.5459,22.7319,54.9102,4.6417,0.4652,250.11,12.448,1.886,0.0016,2.803,0.4244,0.0042,0,5.4185,-5803,65.3778,15.99,0,0.5126,0.0106,0.2603,9.32,4.567,0.0017,0.2365,534.72,2.6581,0.1589,6.6981,10.9822,3.4612,0.0877,613.0645,2.013,86.6954,0.4866,0.0483,0.33
0,1.6073,0.1811,41.0461,-0.011,0.0232,517.6471,0.0056,18.3927,7.03,2.0217,0.0506,0.7975,8.7219,25.9809,43.7856,4.6249,0.4412,0,12.4706,1.915,0.0018,2.747,1.7426,0.0167,0,2.2245,-5422,69.1333,16.04,0,0.2336,0.0186,1.3206,9.48,3.102,0.0051,-0.0946,510.2891,3.4157,0.0688,4.9839,65.3231,3.3232,0.0585,622.1527,3.629,86.5265,1.6524,0.0773,0.21
0,2.9964,0,0,-0.0113,0.0164,182.5546,0.0047,17.0036,6.32,2.3579,0,0.6586,9.2328,22.4415,51.4412,4.3328,0,264.272,12.4616,1.907,0.0017,2.486,1.4611,0.0141,2.6175,4.6245,-6449.25,59.4,15.75,3.2793,0.426,0.0217,0.2934,10.08,4.348,0.006,-0.0473,531.4409,2.985,0.1297,4.9952,12.4442,4.658,0.1588,603.5018,2.353,86.5146,1.8511,0.0492,0.51
0,5.5318,0.0241,5.2177,-0.0098,0.0196,89.8439,0.0059,14.4682,7.6,2.4087,0.0069,0.6697,8.3006,21.2935,44.0461,5.0629,0.4625,264.272,12.4561,2.7541,0.0014,2.5,1.8965,0.0182,6.7642,4.7582,-5553,75.3333,15.67,6.2775,0.4486,0.0332,0.3071,8.65,4.754,0.0054,-0.5677,536.6509,3.6781,0.1271,4.4691,12.7505,3.431,0.0424,612.1618,3.287,86.6256,1.7551,0.0738,0.18
0,18.2809,0.0275,5.8481,-0.0053,0.0125,18.0516,0.0024,21.7191,6.52,2.019,0.0065,0.7608,8.6324,29.8969,89.9297,4.5369,0.4701,264.034,12.4659,2.0287,0.0012,2.713,0.7478,0.0073,1.6738,4.9912,-5659.25,65.1667,15.83,2.0647,0.454,0.0095,0.2294,7.6,3.448,0.0037,0,537.2882,2.4487,0.1424,4.1117,11.3646,3.4124,0.0675,613.58,3.057,87.0354,1.1153,0.0476,0.3
0,-7.1518,0,0,-0.0085,0.0168,55.2307,0.0043,27.1518,4.86,1.8681,0,0.733,8.7556,32.1743,52.7859,3.2322,0,264.272,12.4694,1.3938,0.0019,2.531,1.3407,0.013,0,2.4266,-5545.25,67.1667,15.96,0,0.2437,0.0099,0.1785,8.71,4.232,0.0064,-0.2365,530.7091,2.2532,0.0818,4.9598,9.5553,3.3881,0.116,625.5091,4.194,86.5808,2.0215,0.0671,0.66
0,-2.4345,0,0,-0.0101,0.0203,519.1934,0.0038,22.4345,5.44,1.9339,0,0.5662,8.7635,29.627,52.6708,3.6744,0,264.272,12.551,1.7924,0.0016,2.413,1.0896,0.0106,0,4.4985,-5398.5,69.3,15.8,0,0.4554,0.0255,0.3092,9.52,5.952,0.005,-1.797,526.6064,3.2281,0.1376,6.1278,15.9889,3.3727,0.0805,608.7891,2.594,86.5136,1.5612,0.0871,0.27
0,5.6155,0,0,-0.013,0.0208,287.4211,0.0039,14.3845,4.42,1.7961,0,0.7873,8.4891,20.1338,29.9137,2.9642,0,267.694,12.3896,1.4746,0.0011,2.721,1.2667,0.0123,1.6989,3.8343,-6358.25,72.3889,15.8,6.5164,0.3841,0.0267,1.2113,13.19,4.014,0.005,-0.0473,569.9964,5.3675,0.125,4.5218,67.4386,4.8044,0.0633,625.7445,3.123,86.8889,1.5762,0.0676,0.23
0,-2.8245,0,0,-0.0117,0.0124,340.9398,0.0055,22.8245,4.26,2.0075,0,0.7348,8.3845,31.3699,29.8507,2.9356,0,264.272,12.5214,1.2844,0.0009,3.131,1.7301,0.0167,1.9391,8.0804,-5552.25,74.2889,15.67,3.4526,0.7999,0.0193,0.3509,12.24,4.431,0.0074,-1.797,529.4391,3.9388,0.2252,6.2597,17.4779,3.3791,0.058,633.2027,2.501,86.8972,2.3769,0.0456,0.2
0,1.1682,0.0162,3.5104,-0.0118,0.0234,524.7483,0.0017,18.8318,7.04,2.1437,0.0049,0.6764,8.5135,26.8972,56.5998,4.7835,0.4602,0,12.5031,2.0335,0.0017,2.708,0.5412,0.0053,0,8.6974,-5319.25,68.6,15.9,0,0.8803,0.0119,0.1427,13.53,4.809,0.003,-0.1419,537.41,2.601,0.2367,5.0389,6.6571,3.4207,0.0969,621.9,3.194,86.6662,0.9006,0.0769,0.4
0,-2.7427,0,0,-0.0102,0.0275,222.771,0.0042,22.7427,15.78,2.2848,0,0.7713,8.9635,28.674,60.6357,10.6183,0,0,12.5351,4.4851,0.0022,2.912,1.2722,0.0123,0,10.9484,-5994,67.9556,15.93,0,1.0192,0.0157,0.2207,12.67,3.529,0.0071,1.939,533.7327,3.2383,0.2916,5.2487,9.6604,3.439,0.0787,631.2273,3.243,86.9622,2.214,0.1,0.26
0,-3.6036,0,0,-0.0102,0.0278,273.89,0.0045,23.6036,9.63,2.0396,0,0.7154,9.0447,27.7087,74.4186,6.5672,0,272.336,12.6278,3.1044,0.001,2.521,1.4381,0.0139,2.0901,4.9177,-5264.5,69.5222,15.74,5.9013,0.4819,0.0084,0.2678,12.21,4.033,0.0062,-0.5204,531.1754,2.6887,0.1364,5.6882,13.1304,3.3268,0.0858,634.9482,2.69,86.2033,1.942,0.0972,0.32
0,1.2264,0.0134,2.9043,-0.0124,0.0273,552.0385,0.0016,18.7736,16.55,1.6309,0.0048,0.6834,9.7324,23.7806,55.0607,11.173,0.4608,0,12.4722,4.8236,0.0019,2.481,0.5063,0.005,0,5.45,-5453.5,68.1889,15.76,0,0.5745,0.0219,0.1803,11.33,4.409,0.0027,-0.2838,534.9473,3.2218,0.1661,5.2036,11.0551,3.3833,0.0937,606.92,6.215,87.1381,0.7931,0.0943,0.37
0,2.3091,0,0,-0.0111,0.0276,416.1813,0.0031,17.6909,7.42,1.9857,0,0.6567,8.1605,23.8511,32.287,5.1075,0,264.272,12.452,2.2496,0.0025,2.495,0.9222,0.009,0,4.7427,-6475.5,72.0556,15.73,0,0.4943,0.0197,0.3368,14.08,4.149,0.0047,0,532.4527,2.7018,0.146,5.7964,16.9589,4.7346,0.0416,619.9127,2.759,86.629,1.5466,0.0985,0.18
0,-1.9291,0,0,0,0.0195,255.0424,0.0018,21.9291,6.14,1.9809,0,0.7865,8.9979,29.6803,0,4.0911,0,254.952,12.5876,2.0412,0,2.846,0.5795,0.0057,0,4.3881,-5490.25,67.6,15.57,0,0.4289,0.0395,0.2234,10.69,2.897,0.0021,-2.364,528.7673,2.7006,0.1354,5.951,11.28,3.3782,0.0534,623.4027,3.08,86.4854,0.6942,0.0769,0.18
0,-0.95,0.0286,6.283,-0.0142,0.0218,0,0.0024,20.95,4.66,1.9063,0.0085,0.7586,8.4896,24.9604,61.9718,3.4077,0.4557,264.272,12.4996,1.521,0.0019,2.453,0.7204,0.0071,3.7775,7.9497,-6341.25,72.3111,15.89,4.6797,0.8019,0.012,0.2329,9.39,4.392,0.0042,-0.5204,532.8245,3.6815,0.2355,5.517,12.2165,4.6594,0.0743,623.5655,2.957,87.0327,1.3254,0.0749,0.28
1,-6.6455,0,0,-0.0105,0.0236,169.5894,0.003,26.6455,8.12,2.0359,0,0.7446,8.9036,32.9574,30.5489,5.6033,0,264.272,12.3841,2.3003,0.0013,2.569,0.9586,0.0093,0,10.506,-5284,70.0778,15.78,0,1.0231,0.0082,0.2796,13.69,4.076,0.0039,0,531.3445,3.8793,0.2873,5.543,13.7332,3.6129,0.0902,619.3336,3.069,86.4182,1.246,0.074,0.35
0,-0.7391,0,0,-0.0114,0.0221,999.877,0.0021,20.7391,7.92,1.8367,0,0.7932,13.5481,26.3387,48.2986,5.1621,0,255.342,12.2981,2.548,0.0011,2.816,0.6476,0.0063,0,5.2395,-5534,74.4111,15.73,0,0.4981,0.0379,0.4816,9.36,2.765,0.0028,-2.505,530.3836,4.6164,0.1528,6.1752,26.2227,3.319,1.2881,614.9182,3.244,86.8485,0.8569,0.0749,7.732
0,-3.9555,0,0,-0.0111,0.0305,302.3673,0.0031,23.9555,5.84,2.2026,0,0.8307,8.6772,30.0456,58.7571,4.0088,0,267.514,12.5665,1.7171,0.002,2.852,0.993,0.0097,0,13.0151,-5428.75,66.7778,15.93,0,1.1879,0.046,0.3033,9.41,2.956,0.0037,-3.119,535.9636,4.6113,0.3456,6.8647,13.7684,3.4163,0.115,609.9309,2.936,86.259,1.1701,0.1124,0.43
0,-0.9918,0,0,-0.0086,0.0269,588.8176,0.002,20.9918,4.72,1.5932,0,0.8258,8.8384,28.4192,47.4674,3.4182,0,0,12.4965,1.3836,0.0018,2.726,0.6801,0.0067,0,8.4087,-6316.75,69.4111,16.02,0,0.8256,0.012,0.3014,10.12,3.267,0.0042,0,535.8736,5.549,0.2245,5.0657,18.9182,4.6584,0.0747,615.5964,3.692,87.0242,1.35,0.0958,0.25
0,1.6482,0,0,-0.0077,0.0242,646.7733,0.0046,18.3518,6.13,1.0744,0,0.7131,8.8215,25.1278,86.1338,4.3157,0,264.272,12.4694,2.0178,0.0008,3.175,1.4596,0.0142,0,5.1518,-5633.5,70.6444,15.61,0,0.5144,0.0445,0.1416,7.89,3.362,0.0063,0.1419,533.1809,0,0.1476,5.1263,13.1807,3.2332,0.116,623.3355,3.136,86.4386,1.936,0.1029,0.66
0,1.7909,0,0,-0.0097,0.0226,953.7056,0.0043,18.2091,7.74,2.0071,0,0.6778,9.534,21.7279,34.0645,5.1569,0,279.696,12.3535,2.5686,0.001,2.58,1.3136,0.0128,2.2515,7.7401,-5224.25,70.0222,16.01,5.0884,0.7625,0.0114,0.2919,12.92,4.269,0.0054,0.5204,532.0945,3.8793,0.2261,5.6632,14.5448,3.5104,0.1084,640.1427,2.305,86.2809,1.6897,0.0709,0.36
0,12.0627,0.0445,9.6194,-0.0071,0.0286,128.4121,0.0051,27.9373,7.48,2.1412,0.007,0.8376,9.1784,38.0327,79.292,5.309,0.4624,262.988,12.4247,2.5452,0.0016,2.951,1.5905,0.0154,5.6533,11.3391,-5652,64.6222,15.87,8.7534,1.1306,0.0232,0.2848,11.65,2.438,0.0088,0.8042,537.1373,4.2298,0.3087,3.5802,13.3002,3.2978,0.1452,622.63,3.698,88.3282,2.7403,0.082,0.52
0,0.56,0,0,-0.0124,0.0263,0,0.0019,19.44,7.92,2.1761,0,0.7447,8.5801,25.7696,56.4516,5.2906,0,247.058,12.5096,2.4621,0.0024,2.825,0.581,0.0057,4.0388,5.145,-5646.5,72.6222,15.74,7.2011,0.5033,0.0276,0.2637,7.95,4.796,0.0036,-0.3784,532.5573,3.5413,0.1426,4.7622,12.1186,3.3651,0.0664,614.7909,3.331,86.9331,1.1064,0.1003,0.22
1,5.5455,0.0408,8.7812,-0.0138,0.0212,109.6393,0.0017,14.4545,10.36,2.2544,0.0113,0.7759,8.6772,21.0909,34.8457,6.9636,0.4644,264.272,12.4978,3.3202,0.0015,3.23,0.552,0.0054,0,11.7815,-4994.25,66.2,15.77,0,1.0541,0.0398,0.2994,4.85,3.886,0.0021,0,531.8455,4.1393,0.3072,5.6528,13.283,3.4434,0.0659,620.29,2.936,86.259,0.6985,0.0734,0.28
0,-2.4818,0,0,-0.0091,0.0202,303.4066,0.0045,22.4818,4.96,2.085,0,0.6778,8.2914,30.222,49.2476,3.3746,0,268.894,12.4455,1.5416,0.0009,2.58,1.42,0.0138,2.7806,2.3492,-5719,72.0111,16.01,4.1496,0.2369,0.0114,0.3561,5.65,4.269,0.0056,0.5204,532.0973,3.234,0.0862,5.0733,17.0809,3.3646,0.0856,618.1809,2.834,86.5211,1.8234,0.0615,0.35
0,1.3255,0,0,-0.0123,0.0201,616.3923,0.008,18.6745,11.1,1.9812,0,0.7003,8.7646,23.5176,31.6109,7.4533,0,299.876,12.4361,3.4722,0.0006,2.553,2.5328,0.0242,0,3.2562,-5440.5,67.8556,15.87,0,0.3113,0.0076,0.2753,15.41,4.207,0.0099,-0.8042,530.0846,3.4228,0.1172,7.124,13.8979,3.3721,0.1227,626.2636,3.149,86.6219,3.102,0.0692,0.41
0,-11.2182,0,0,-0.0058,0.0106,69.6191,0.0061,31.2182,6.06,1.8002,0,0,9.7997,39.6995,65.2361,4.1015,0,262.484,12.4771,1.9708,0.0011,0,1.9383,0.0187,1.551,7.337,-5463.25,65.3,0,2.5249,0.7349,0,0.2435,7.29,0,0.01,0,534.9591,1.6652,0.1984,3.5647,13.5286,3.3773,0.138,596.9864,2.773,87.5241,3.2219,0.0415,0.45
0,-1.1236,0,0,-0.0147,0.0182,347.0874,0.0032,21.1236,5.83,2.1814,0,0.7076,9.0355,28.189,48.2173,3.8851,0,264.272,12.4245,1.7932,0.0011,2.583,0.9768,0.0095,0,6.1555,-5530.25,72.7444,15.54,0,0.6131,0.0289,0.3891,6.31,4.166,0.005,-0.7569,537.9264,3.2618,0.187,5.6285,17.8379,3.4349,0.1061,632.2791,3.082,86.4257,1.6141,0.0548,0.38
0,14.7073,0.0635,13.4497,-0.0112,0.0487,44.8078,0.0056,25.2927,9.1,2.2461,0.013,0.8139,8.7588,31.4769,51.8436,6.1651,0.4722,260.644,12.5473,2.9321,0.0016,3.124,1.7651,0.017,3.0108,11.4986,-5416,65.6333,15.93,4.0324,0.9961,0.0179,0.4072,9.84,2.647,0.0057,-0.0473,534.3927,4.7991,0.3014,5.9652,18.1292,3.2431,0.1209,621.0227,5.103,88.3548,1.8647,0.1696,0.41
0,-10.1245,0,0,-0.006,0.0337,59.4595,0.0043,30.1245,6.59,2.258,0,0.8884,10.0686,39.5532,95,4.3614,0,266.01,12.2749,2.3304,0.0008,2.947,1.3012,0.0126,2.6767,2.5606,-5548,66.4778,15.87,2.3012,0.2675,0.0219,0.3427,6.86,2.322,0.0088,0.0946,531.5427,4.3815,0.0826,4.2166,15.1794,3.4393,0.1354,618.0982,3.761,87.3997,2.6753,0.1033,0.5
0,22.4736,0.0283,6.0454,-0.0016,0.0429,27.8104,0.0047,17.5264,27.08,2.0642,0.0057,0.7785,8.6789,22.8371,349.2063,18.3408,0.4675,0,12.5635,7.5898,0.0015,2.582,1.5012,0.0146,4.3485,3.1952,-5469.25,65.0778,15.84,8.0945,0.3257,0.0108,0.2811,15.13,3.15,0.0074,-0.4258,534.6455,3.2434,0.0976,4.4555,13.6183,3.4522,0.1048,625.3827,1.279,86.6867,2.2986,0.156,0.35
0,2.78,0,0,-0.0069,0.0231,198.2014,0.0018,17.22,15.3,1.911,0,0,9.2291,22.0706,32.1168,10.4267,0,249.514,12.4273,4.5251,0.0006,0,0.5652,0.0055,4.2594,3.0739,-6463.25,67.4333,0,7.1309,0.3101,0,0.1435,11.55,0,0.0035,0,535.9227,3.5508,0.1122,6.6738,7.508,4.6524,0.0893,614.3818,2.88,86.9273,1.0338,0.0725,0.33
0,-1.0991,0.051,10.9789,-0.0085,0.0154,280.2316,0.0018,21.0991,8.97,2.2964,0.0113,0.7697,8.5855,26.063,35.2423,6.1979,0.4644,248.774,12.4743,2.9541,0.002,2.915,0.5445,0.0053,0,5.2607,-5273,68.0556,15.63,0,0.5425,0.0354,0.2833,8.51,4.171,0.0017,0.1419,532.3936,3.6535,0.1468,4.9715,12.3363,3.293,0.0619,607.7591,2.809,86.8774,0.5105,0.0566,0.23
0,1.1618,0.0243,5.2735,-0.0086,0.0276,677.3865,0.0036,18.8382,16.04,2.2248,0.0071,0.5325,8.5596,26.3647,55.814,10.5293,0.461,263.804,12.5163,4.7768,0.002,2.34,1.1396,0.0111,4.1052,4.5257,-5257.75,75.1667,15.71,4.2988,0.436,0.0267,0.4944,7,6.09,0.0046,-0.5677,532.97,3.6661,0.1276,4.5954,22.2222,3.49,0.0937,619.3664,2.849,86.7827,1.4587,0.1001,0.34
0,-2.0291,0.0156,3.4141,-0.0121,0.0248,423.8351,0.0018,22.0291,10.59,2.1238,0.0041,0.7435,8.3273,31.5545,200.823,7.4351,0.4564,0,12.4773,3.6747,0.0039,3.277,0.621,0.0061,0,6.0795,-6284.25,74.1778,15.62,0,0.638,0.0245,0.1814,16.24,3.946,0.0043,0,530.8818,3.0278,0.1795,5.5113,8.539,3.3713,0.0664,620.6318,3.07,87.037,1.4224,0.0821,0.28
0,0.2818,0.025,5.4249,-0.0129,0.0283,0,0.0043,19.7182,11.5,2.0973,0.0071,0.7101,8.6427,26.8707,34.8837,7.9807,0.4606,0,12.5471,3.1388,0.0016,2.588,1.3253,0.0128,3.6252,10.1898,-5046.25,70.7778,15.99,5.574,1.0522,0.0102,0.2556,13.81,4.361,0.0074,-0.6623,535.1664,2.565,0.2818,5.6383,12.1875,3.378,0.1207,619.4391,2.473,86.575,2.358,0.0958,0.85
0,6.3691,0.0342,7.4184,-0.0097,0.0204,118.6981,0.0032,13.6309,5.02,2.0084,0.0086,0.6786,8.7897,19.6579,74.5149,3.5094,0.4613,264.272,12.5478,1.4322,0.0012,3.955,0.9899,0.0096,2.7826,11.8327,-5622.5,71.4444,15.99,4.9772,1.1824,0.0117,0.2516,14.88,5.261,0.0055,-0.5677,539.0582,2.4633,0.3614,5.3416,12.5296,3.3219,0.0716,630.8345,5.349,86.7752,1.6774,0.0805,0.23
